load_id,predicted_rate
TE-000380,854.605
TE-000381,6031.3145
TE-000382,569.3763
TE-000383,3852.205
TE-000384,790.3478
TE-000385,4237.824
TE-000386,842.5227
TE-000387,2005.7802
TE-000388,1569.0704
TE-000389,1308.1362
TE-000390,3170.8474
TE-000391,3857.084
TE-000392,1477.5604
TE-000393,3606.4888
TE-000394,3878.5842
TE-000395,2354.4778
TE-000396,1458.9037
TE-000397,2732.2488
TE-000398,2169.8281
TE-000399,3019.7703
TE-000400,3968.2085
TE-000401,2215.3486
TE-000402,2212.1423
TE-000403,1270.9186
TE-000404,1373.0675
TE-000405,2086.9668
TE-000406,4548.0835
TE-000407,1791.9976
TE-000408,911.03595
TE-000409,1022.21155
TE-000410,2122.0676
TE-000411,5249.5254
TE-000412,2259.9263
TE-000413,2540.913
TE-000414,3699.6155
TE-000415,2191.2905
TE-000416,566.14465
TE-000417,1113.9592
TE-000418,1609.6271
TE-000419,862.22296
TE-000420,4017.323
TE-000421,1138.0413
TE-000422,4365.3647
TE-000423,818.4474
TE-000424,3024.592
TE-000425,5011.243
TE-000426,1541.3246
TE-000427,1036.8087
TE-000428,4349.924
TE-000429,1484.419
TE-000430,2264.2356
TE-000431,445.52768
TE-000432,3565.3047
TE-000433,2768.9985
TE-000434,2641.7476
TE-000435,1257.559
TE-000436,671.2212
TE-000437,3577.215
TE-000438,1967.8673
TE-000439,1098.5864
TE-000440,5724.614
TE-000441,1104.4729
TE-000442,1933.3745
TE-000443,1458.0
TE-000444,4910.064
TE-000445,1329.9991
TE-000446,1637.1857
TE-000447,2275.1157
TE-000448,2689.6677
TE-000449,2640.0527
TE-000450,415.8704
TE-000451,1914.6056
TE-000452,3168.5696
TE-000453,2878.832
TE-000454,3337.8313
TE-000455,4382.269
TE-000456,1803.4526
TE-000457,4753.646
TE-000458,1428.0062
TE-000459,1511.2144
TE-000460,5225.0522
TE-000461,473.80682
TE-000462,1137.2952
TE-000463,849.12335
TE-000464,3876.924
TE-000465,4129.5615
TE-000466,3312.9612
TE-000467,4663.776
TE-000468,1912.3306
TE-000469,1361.6884
TE-000470,533.819
TE-000471,887.9315
TE-000472,556.6353
TE-000473,2638.1384
TE-000474,1248.6672
TE-000475,3155.0874
TE-000476,1787.1876
TE-000477,1603.0217
TE-000478,3676.3674
TE-000479,873.7319
TE-000480,2757.9622
TE-000481,5029.436
TE-000482,5506.4043
TE-000483,4025.8557
TE-000484,870.1971
TE-000485,1519.384
TE-000486,875.613
TE-000487,2103.4763
TE-000488,3156.6006
TE-000489,3461.2798
TE-000490,5518.4023
TE-000491,1471.109
TE-000492,1515.1178
TE-000493,3454.4238
TE-000494,980.72144
TE-000495,4079.1462
TE-000496,894.6039
TE-000497,502.922
TE-000498,2100.616
TE-000499,2359.111
TE-000500,2455.054
TE-000501,4842.939
TE-000502,1839.9274
TE-000503,2062.1086
TE-000504,7859.423
TE-000505,580.89703
TE-000506,907.32544
TE-000507,4230.3374
TE-000508,1381.3358
TE-000509,2022.1458
TE-000510,1217.8226
TE-000511,4891.153
TE-000512,943.4897
TE-000513,577.52374
TE-000514,1728.0575
TE-000515,4849.905
TE-000516,3109.653
TE-000517,1265.6453
TE-000518,3263.6895
TE-000519,4466.49
TE-000520,5966.4873
TE-000521,3769.4326
TE-000522,3893.9238
TE-000523,4675.026
TE-000524,2664.8503
TE-000525,2552.2427
TE-000526,1558.9772
TE-000527,1163.6996
TE-000528,956.13153
TE-000529,1869.954
TE-000530,1279.569
TE-000531,2053.3223
TE-000532,528.8234
TE-000533,5952.14
TE-000534,1076.243
TE-000535,1789.029
TE-000536,1746.0958
TE-000537,2483.7473
TE-000538,616.8296
TE-000539,2435.646
TE-000540,1310.1271
TE-000541,1158.104
TE-000542,5396.8926
TE-000543,1354.4318
TE-000544,1381.7319
TE-000545,1534.0952
TE-000546,2626.044
TE-000547,1475.2032
TE-000548,2464.629
TE-000549,1183.2681
TE-000550,1686.5969
TE-000551,1628.0371
TE-000552,2920.485
TE-000553,984.0565
TE-000554,472.9102
TE-000555,3444.019
TE-000556,5768.3516
TE-000557,3228.4426
TE-000558,1130.724
TE-000559,2325.8286
TE-000560,583.0732
TE-000561,202.01938
TE-000562,1190.1069
TE-000563,2908.3567
TE-000564,4272.401
TE-000565,3526.9082
TE-000566,2054.958
TE-000567,3349.396
TE-000568,3397.2185
TE-000569,867.0185
TE-000570,2971.0283
TE-000571,3534.0657
TE-000572,3157.9587
TE-000573,544.5903
TE-000574,2602.8164
TE-000575,1754.0345
TE-000576,662.54736
TE-000577,4159.4854
TE-000578,2325.686
TE-000579,342.1524
TE-000580,1613.3715
TE-000581,3121.5317
TE-000582,1103.7971
TE-000583,1843.349
TE-000584,2686.1536
TE-000585,4037.3655
TE-000586,3516.0374
TE-000587,2250.7178
TE-000588,2810.441
TE-000589,889.4884
TE-000590,4008.0706
TE-000591,1103.5245
TE-000592,3259.139
TE-000593,1168.7299
TE-000594,885.1899
TE-000595,1850.1871
TE-000596,961.13043
TE-000597,3321.0664
TE-000598,4279.1675
TE-000599,932.7434
TE-000600,3943.2373
TE-000601,5224.5015
TE-000602,393.24295
TE-000603,1980.6216
TE-000604,1134.6877
TE-000605,2575.281
TE-000606,2271.2346
TE-000607,1413.4343
TE-000608,1216.0569
TE-000609,1482.2716
TE-000610,5546.2485
TE-000611,518.6203
TE-000612,1917.793
TE-000613,3085.9658
TE-000614,1015.651
TE-000615,1948.5817
TE-000616,1319.1953
TE-000617,828.0877
TE-000618,5113.9155
TE-000619,3283.002
TE-000620,1748.1969
TE-000621,3260.6672
TE-000622,1444.3318
TE-000623,1184.9259
TE-000624,5035.9272
TE-000625,1338.4062
TE-000626,4363.75
TE-000627,1682.9899
TE-000628,4220.4995
TE-000629,697.3082
TE-000630,668.60504
TE-000631,770.94684
TE-000632,4007.489
TE-000633,2185.6868
TE-000634,1165.065
TE-000635,2908.5664
TE-000636,2245.0056
TE-000637,4398.3047
TE-000638,622.6009
TE-000639,3677.9763
TE-000640,1532.2616
TE-000641,914.17163
TE-000642,3314.324
TE-000643,2075.05
TE-000644,3116.3452
TE-000645,937.2308
TE-000646,963.1568
TE-000647,2070.7827
TE-000648,4379.2725
TE-000649,715.3554
TE-000650,2875.8657
TE-000651,1725.5631
TE-000652,1603.915
TE-000653,1334.508
TE-000654,2526.1243
TE-000655,1768.2169
TE-000656,296.77295
TE-000657,1569.0233
TE-000658,3234.7952
TE-000659,875.7433
TE-000660,6448.5557
TE-000661,581.132
TE-000662,3935.9888
TE-000663,1387.7712
TE-000664,3533.7126
TE-000665,3444.965
TE-000666,310.66263
TE-000667,2992.6152
TE-000668,834.06354
TE-000669,2140.4963
TE-000670,1230.8209
TE-000671,3649.079
TE-000672,2410.4832
TE-000673,2766.75
TE-000674,3312.4636
TE-000675,4754.601
TE-000676,2588.7576
TE-000677,984.8714
TE-000678,4290.465
TE-000679,706.7723
TE-000680,2370.492
TE-000681,3325.3074
TE-000682,2963.468
TE-000683,2294.863
TE-000684,1339.0278
TE-000685,4282.628
TE-000686,1672.488
TE-000687,1168.5415
TE-000688,1028.0698
TE-000689,599.23596
TE-000690,2259.8564
TE-000691,3469.8503
TE-000692,2419.4004
TE-000693,3470.657
TE-000694,3053.6223
TE-000695,943.6582
TE-000696,1112.3242
TE-000697,3019.4836
TE-000698,2752.3694
TE-000699,1458.569
TE-000700,2418.9092
TE-000701,3572.6072
TE-000702,1330.0029
TE-000703,977.67706
TE-000704,2587.6807
TE-000705,1032.8274
TE-000706,5373.0044
TE-000707,490.57825
TE-000708,2484.8342
TE-000709,802.045
TE-000710,1265.6865
TE-000711,1432.2068
TE-000712,715.45245
TE-000713,557.7045
TE-000714,4149.8965
TE-000715,442.71637
TE-000716,2495.085
TE-000717,1717.373
TE-000718,4828.4297
TE-000719,1373.2346
TE-000720,340.8854
TE-000721,1676.7511
TE-000722,4404.3984
TE-000723,2437.9836
TE-000724,2504.2844
TE-000725,3400.8188
TE-000726,1924.9875
TE-000727,893.2637
TE-000728,2389.081
TE-000729,2153.3677
TE-000730,4000.8813
TE-000731,3539.332
TE-000732,4587.8545
TE-000733,2348.7034
TE-000734,5021.55
TE-000735,496.75662
TE-000736,992.41534
TE-000737,683.3135
TE-000738,1973.984
TE-000739,4075.8545
TE-000740,1704.1154
TE-000741,5423.1616
TE-000742,583.0901
TE-000743,2270.296
TE-000744,4275.6187
TE-000745,1198.3378
TE-000746,3704.1357
TE-000747,1181.1887
TE-000748,873.7967
TE-000749,4654.0005
TE-000750,1798.7863
TE-000751,2090.8408
TE-000752,3808.086
TE-000753,1128.1726
TE-000754,2664.035
TE-000755,3744.385
TE-000756,2061.5303
TE-000757,3644.2373
TE-000758,2443.2278
TE-000759,1841.6783
TE-000760,1184.8484
TE-000761,2939.7588
TE-000762,1616.6073
TE-000763,1516.435
TE-000764,4194.1157
TE-000765,3089.047
TE-000766,746.7899
TE-000767,3234.8853
TE-000768,5482.079
TE-000769,2755.5027
TE-000770,3374.307
TE-000771,4128.323
TE-000772,328.92593
TE-000773,1371.5533
TE-000774,1510.4563
TE-000775,1039.5236
TE-000776,3210.6826
TE-000777,2854.1987
TE-000778,809.7445
TE-000779,539.63684
TE-000780,1534.9639
TE-000781,2045.888
TE-000782,2525.183
TE-000783,1473.1858
TE-000784,4053.6023
TE-000785,4865.1597
TE-000786,1242.0957
TE-000787,5092.49
TE-000788,4330.317
TE-000789,1826.5962
TE-000790,1907.0332
TE-000791,1288.9243
TE-000792,3168.123
TE-000793,3368.393
TE-000794,2860.013
TE-000795,1612.1509
TE-000796,1573.0637
TE-000797,1073.3903
TE-000798,1942.6732
TE-000799,4505.4688
TE-000800,3988.5762
TE-000801,2559.1206
TE-000802,646.84125
TE-000803,784.229
TE-000804,2524.0835
TE-000805,3724.4614
TE-000806,841.9372
TE-000807,3202.7512
TE-000808,2758.9587
TE-000809,4313.2437
TE-000810,2498.0796
TE-000811,4652.805
TE-000812,1281.9955
TE-000813,1106.0361
TE-000814,1018.1083
TE-000815,2324.3093
TE-000816,1311.2784
TE-000817,3281.5461
TE-000818,910.66376
TE-000819,1789.4923
TE-000820,5897.8076
TE-000821,6527.248
TE-000822,603.2483
TE-000823,3253.009
TE-000824,1329.5096
TE-000825,5728.5146
TE-000826,631.697
TE-000827,623.06104
TE-000828,907.4473
TE-000829,4713.0347
TE-000830,4650.5757
TE-000831,1178.9536
TE-000832,1391.1088
TE-000833,958.0409
TE-000834,2250.3242
TE-000835,2245.2173
TE-000836,1709.1364
TE-000837,1099.0647
TE-000838,3448.8186
TE-000839,2185.0981
TE-000840,784.2363
TE-000841,1035.6781
TE-000842,671.2463
TE-000843,888.7017
TE-000844,1801.3433
TE-000845,1147.2968
TE-000846,4136.3994
TE-000847,566.1718
TE-000848,1104.5798
TE-000849,1830.5322
TE-000850,502.58597
TE-000851,4968.6567
TE-000852,1202.6876
TE-000853,1536.7539
TE-000854,1774.1862
TE-000855,2650.1602
TE-000856,1363.8838
TE-000857,4594.846
TE-000858,3736.8496
TE-000859,893.5628
TE-000860,1244.1664
TE-000861,5285.95
TE-000862,1606.9232
TE-000863,1427.9451
TE-000864,836.7532
TE-000865,3920.218
TE-000866,760.6765
TE-000867,1634.4286
TE-000868,2688.937
TE-000869,3071.5505
TE-000870,1280.0173
TE-000871,1096.1447
TE-000872,910.5201
TE-000873,471.19714
TE-000874,4813.9907
TE-000875,2124.0962
TE-000876,1394.6035
TE-000877,1634.8954
TE-000878,1855.9001
TE-000879,4159.2075
TE-000880,277.45312
TE-000881,1192.0894
TE-000882,268.4071
TE-000883,797.9948
TE-000884,3843.3552
TE-000885,2815.077
TE-000886,1995.427
TE-000887,4466.239
TE-000888,5637.0957
TE-000889,1014.96625
TE-000890,550.5512
TE-000891,2435.8435
TE-000892,1160.1653
TE-000893,4894.7236
TE-000894,1664.4835
TE-000895,1058.6982
TE-000896,2100.8804
TE-000897,1212.6431
TE-000898,1130.6858
TE-000899,2379.1428
TE-000900,2392.8674
TE-000901,1495.5994
TE-000902,1781.9559
TE-000903,3317.644
TE-000904,2436.122
TE-000905,3707.8909
TE-000906,419.1058
TE-000907,4731.108
TE-000908,3783.1523
TE-000909,4096.8833
TE-000910,1240.3739
TE-000911,4282.933
TE-000912,4562.7534
TE-000913,2183.0046
TE-000914,3183.461
TE-000915,1292.8671
TE-000916,1404.3262
TE-000917,1680.34
TE-000918,716.2904
TE-000919,2273.482
TE-000920,1686.0504
TE-000921,3296.6265
TE-000922,558.466
TE-000923,967.2255
TE-000924,2233.85
TE-000925,3258.6262
TE-000926,2410.0183
TE-000927,1550.2139
TE-000928,3980.7065
TE-000929,2057.6091
TE-000930,2086.8274
TE-000931,4952.704
TE-000932,3866.2463
TE-000933,3962.4355
TE-000934,5572.312
TE-000935,2232.331
TE-000936,5027.808
TE-000937,4209.007
TE-000938,585.174
TE-000939,2314.7087
TE-000940,2586.5664
TE-000941,2059.4592
TE-000942,1782.7576
TE-000943,920.4406
TE-000944,2265.2
TE-000945,1693.9993
TE-000946,2362.3406
TE-000947,4421.709
TE-000948,3755.2
TE-000949,1832.7605
TE-000950,2166.0725
TE-000951,1378.9246
TE-000952,2250.858
TE-000953,4301.9346
TE-000954,1111.8887
TE-000955,2534.0793
TE-000956,2131.6335
TE-000957,4675.496
TE-000958,940.59814
TE-000959,2227.59
TE-000960,2653.7634
TE-000961,1933.347
TE-000962,469.85782
TE-000963,4402.1885
TE-000964,912.3292
TE-000965,4207.9385
TE-000966,2302.9087
TE-000967,1032.6267
TE-000968,3647.5583
TE-000969,2842.196
TE-000970,1785.5897
TE-000971,1248.3069
TE-000972,2544.6406
TE-000973,2235.0664
TE-000974,649.5788
TE-000975,1837.9718
TE-000976,2778.4707
TE-000977,5194.7065
TE-000978,2150.73
TE-000979,2190.76
TE-000980,4316.8765
TE-000981,2720.3875
TE-000982,2317.13
TE-000983,821.92444
TE-000984,1689.3757
TE-000985,1860.3398
TE-000986,2413.8357
TE-000987,1355.1022
TE-000988,3217.93
TE-000989,2253.3665
TE-000990,3695.2295
TE-000991,1930.8809
TE-000992,1595.796
TE-000993,1629.6278
TE-000994,2753.1096
TE-000995,1677.6238
TE-000996,2983.7039
TE-000997,4125.2827
TE-000998,4827.271
TE-000999,2683.3674
TE-001000,997.70306
TE-001001,1920.1722
TE-001002,288.13284
TE-001003,1755.871
TE-001004,5413.0474
TE-001005,1209.3896
TE-001006,2437.5044
TE-001007,4427.5537
TE-001008,2455.4612
TE-001009,2033.8109
TE-001010,2128.67
TE-001011,1856.0466
TE-001012,2750.1501
TE-001013,3474.446
TE-001014,1242.2279
TE-001015,4838.9976
TE-001016,2413.577
TE-001017,4580.07
TE-001018,2837.2354
TE-001019,1524.4445
TE-001020,2417.674
TE-001021,3663.387
TE-001022,2014.8195
TE-001023,1955.2059
TE-001024,1911.7993
TE-001025,619.3108
TE-001026,3624.5962
TE-001027,892.6104
TE-001028,1325.9796
TE-001029,1824.1748
TE-001030,1957.9408
TE-001031,3272.1333
TE-001032,1957.3083
TE-001033,4502.021
TE-001034,4080.7131
TE-001035,3553.7156
TE-001036,1942.1476
TE-001037,1686.8009
TE-001038,5582.67
TE-001039,4721.4375
TE-001040,294.35815
TE-001041,4334.8584
TE-001042,2905.8728
TE-001043,1370.0151
TE-001044,5230.886
TE-001045,4475.3086
TE-001046,1934.8033
TE-001047,1133.7074
TE-001048,645.95013
TE-001049,1513.1824
TE-001050,1610.1963
TE-001051,2178.908
TE-001052,2867.905
TE-001053,1293.1189
TE-001054,1243.464
TE-001055,397.7817
TE-001056,415.16882
TE-001057,644.60175
TE-001058,4002.4841
TE-001059,1036.9187
TE-001060,1395.0288
TE-001061,1915.7831
TE-001062,4118.557
TE-001063,2943.1934
TE-001064,2880.1353
TE-001065,1725.703
TE-001066,2404.7683
TE-001067,3125.1455
TE-001068,969.87317
TE-001069,5349.2095
TE-001070,1147.3735
TE-001071,742.856
TE-001072,4046.5037
TE-001073,1163.7028
TE-001074,3409.5122
TE-001075,1964.2397
TE-001076,3357.5657
TE-001077,808.33905
TE-001078,1839.5116
TE-001079,868.41797
TE-001080,2572.0176
TE-001081,2148.1187
TE-001082,3142.32
TE-001083,1384.0259
TE-001084,495.37424
TE-001085,1845.4948
TE-001086,4120.4067
TE-001087,4891.191
TE-001088,1044.5828
TE-001089,2584.9097
TE-001090,4084.444
TE-001091,2526.1697
TE-001092,1752.8699
TE-001093,4485.4634
TE-001094,3278.325
TE-001095,4779.9277
TE-001096,3871.7979
TE-001097,3608.4531
TE-001098,2335.8845
TE-001099,1164.9008
TE-001100,2738.2375
TE-001101,605.34247
TE-001102,4011.0925
TE-001103,2669.5757
TE-001104,2361.666
TE-001105,1940.0802
TE-001106,978.101
TE-001107,2744.398
TE-001108,782.9672
TE-001109,1452.6857
TE-001110,850.8192
TE-001111,1927.5852
TE-001112,1332.9683
TE-001113,944.83954
TE-001114,1162.7258
TE-001115,4888.5693
TE-001116,2145.7598
TE-001117,2497.7585
TE-001118,2438.318
TE-001119,2624.5144
TE-001120,3910.2903
TE-001121,3656.5867
TE-001122,3630.389
TE-001123,1826.4199
TE-001124,1014.89685
TE-001125,1180.156
TE-001126,3476.5852
TE-001127,2089.5596
TE-001128,3949.047
TE-001129,1429.0582
TE-001130,4621.4624
TE-001131,1562.4493
TE-001132,3638.4373
TE-001133,3695.3516
TE-001134,1654.4603
TE-001135,2814.2107
TE-001136,1253.8036
TE-001137,856.8054
TE-001138,2673.514
TE-001139,2731.4653
TE-001140,1115.9067
TE-001141,533.95215
TE-001142,1590.1367
TE-001143,3191.053
TE-001144,996.38245
TE-001145,1192.1978
TE-001146,2026.1428
TE-001147,2266.8298
TE-001148,2354.5718
TE-001149,4094.674
TE-001150,3936.9158
TE-001151,3138.588
TE-001152,1144.7518
TE-001153,3075.5403
TE-001154,1559.8647
TE-001155,1399.2712
TE-001156,5902.726
TE-001157,953.42584
TE-001158,2708.7937
TE-001159,2577.246
TE-001160,4925.037
TE-001161,2140.3318
TE-001162,1386.5449
TE-001163,1174.1733
TE-001164,993.8403
TE-001165,450.7748
TE-001166,1946.3138
TE-001167,2878.8416
TE-001168,1244.5515
TE-001169,6349.545
TE-001170,881.4482
TE-001171,2390.3599
TE-001172,2527.795
TE-001173,1810.3024
TE-001174,1215.9022
TE-001175,4112.1226
TE-001176,2086.9402
TE-001177,910.95605
TE-001178,775.6679
TE-001179,2072.482
TE-001180,1875.488
TE-001181,3950.8208
TE-001182,2413.2327
TE-001183,911.20465
TE-001184,1936.569
TE-001185,4130.891
TE-001186,2803.9128
TE-001187,4462.0635
TE-001188,2913.7751
TE-001189,2491.8687
TE-001190,1006.44586
TE-001191,4618.8853
TE-001192,995.7715
TE-001193,921.05115
TE-001194,1234.826
TE-001195,516.43054
TE-001196,1993.4385
TE-001197,1856.5082
TE-001198,2601.3384
TE-001199,2672.6
TE-001200,2294.0083
TE-001201,1714.8923
TE-001202,853.0585
